exp,seed,encoder,baseline,target,metric,observed_difference,p_superiority,tost_equivalent,tost_observed_difference,tost_margin,tost_alpha,tost_ci_low,tost_ci_high,tost_p_upper,tost_p_lower,tost_p_tost,tost_n_boot,p_superiority_holm,holm_family,verdict
D,0,dinov2_b,random_b,log_mass,r2,-0.00393978438366116,0.8385,True,-0.00393978438366116,0.05,0.05,-0.010180312419888492,0.0025254207735233283,0.0,0.0,0.0,2000,1.0,seeds tested for target=log_mass,equivalent to baseline
D,1,dinov2_b,random_b,log_mass,r2,0.0050834323521662395,0.149,True,0.0050834323521662395,0.05,0.05,-0.0028117497317265983,0.012946182270774185,0.0,0.0,0.0,2000,0.745,seeds tested for target=log_mass,equivalent to baseline
D,2,dinov2_b,random_b,log_mass,r2,-0.006576665739327581,0.9055,True,-0.006576665739327581,0.05,0.05,-0.014591488984715129,0.0012770822298191816,0.0,0.0,0.0,2000,1.0,seeds tested for target=log_mass,equivalent to baseline
D,3,dinov2_b,random_b,log_mass,r2,0.0007407246219331975,0.451,True,0.0007407246219331975,0.05,0.05,-0.008355561772896458,0.009725013224722278,0.0,0.0,0.0,2000,1.0,seeds tested for target=log_mass,equivalent to baseline
D,4,dinov2_b,random_b,log_mass,r2,-0.00627757278521357,0.9195,True,-0.00627757278521357,0.05,0.05,-0.013202581223848398,0.0009089459313433634,0.0,0.0,0.0,2000,1.0,seeds tested for target=log_mass,equivalent to baseline
D,0,dinov2_b,random_b,friction_slide,r2,0.006232948866204513,0.1805,True,0.006232948866204513,0.05,0.05,-0.004494521759976577,0.01705831467127175,0.0,0.0,0.0,2000,0.722,seeds tested for target=friction_slide,equivalent to baseline
D,1,dinov2_b,random_b,friction_slide,r2,0.00321471110135374,0.229,True,0.00321471110135374,0.05,0.05,-0.003770586679489374,0.010484251504215383,0.0,0.0,0.0,2000,0.722,seeds tested for target=friction_slide,equivalent to baseline
D,2,dinov2_b,random_b,friction_slide,r2,0.005925272359479927,0.1255,True,0.005925272359479927,0.05,0.05,-0.002665490714357321,0.014252174437200171,0.0,0.0,0.0,2000,0.6275,seeds tested for target=friction_slide,equivalent to baseline
D,3,dinov2_b,random_b,friction_slide,r2,-0.002257180963673666,0.68,True,-0.002257180963673666,0.05,0.05,-0.009621707256051205,0.005105509239176491,0.0,0.0,0.0,2000,0.811,seeds tested for target=friction_slide,equivalent to baseline
D,4,dinov2_b,random_b,friction_slide,r2,0.0014032737993217026,0.4055,True,0.0014032737993217026,0.05,0.05,-0.009096950418480677,0.012471328660459805,0.0,0.0,0.0,2000,0.811,seeds tested for target=friction_slide,equivalent to baseline
D,0,dinov2_b,random_b,obj_pos_x,r2,0.4251430652238848,0.0,False,0.4251430652238848,0.05,0.05,0.40646468461716945,0.4457428065627825,1.0,0.0,1.0,2000,0.0,seeds tested for target=obj_pos_x,above baseline
D,1,dinov2_b,random_b,obj_pos_x,r2,0.43320149996917334,0.0,False,0.43320149996917334,0.05,0.05,0.4154239602755438,0.4528839121360369,1.0,0.0,1.0,2000,0.0,seeds tested for target=obj_pos_x,above baseline
D,2,dinov2_b,random_b,obj_pos_x,r2,0.4286839049414022,0.0,False,0.4286839049414022,0.05,0.05,0.41172860600558964,0.4467732457343999,1.0,0.0,1.0,2000,0.0,seeds tested for target=obj_pos_x,above baseline
D,3,dinov2_b,random_b,obj_pos_x,r2,0.43610708717512126,0.0,False,0.43610708717512126,0.05,0.05,0.4187629551976338,0.45446191991786905,1.0,0.0,1.0,2000,0.0,seeds tested for target=obj_pos_x,above baseline
D,4,dinov2_b,random_b,obj_pos_x,r2,0.4284020667786047,0.0,False,0.4284020667786047,0.05,0.05,0.4108780686551915,0.4472013325193623,1.0,0.0,1.0,2000,0.0,seeds tested for target=obj_pos_x,above baseline
D,0,dinov2_b,random_b,obj_pos_y,r2,0.3869835315220391,0.0,False,0.3869835315220391,0.05,0.05,0.36837049595549265,0.40832640616615956,1.0,0.0,1.0,2000,0.0,seeds tested for target=obj_pos_y,above baseline
D,1,dinov2_b,random_b,obj_pos_y,r2,0.39154028568774346,0.0,False,0.39154028568774346,0.05,0.05,0.3707832623767746,0.4130560675561713,1.0,0.0,1.0,2000,0.0,seeds tested for target=obj_pos_y,above baseline
D,2,dinov2_b,random_b,obj_pos_y,r2,0.3962498543879982,0.0,False,0.3962498543879982,0.05,0.05,0.3782791905410513,0.41383323380677767,1.0,0.0,1.0,2000,0.0,seeds tested for target=obj_pos_y,above baseline
D,3,dinov2_b,random_b,obj_pos_y,r2,0.38423929444710025,0.0,False,0.38423929444710025,0.05,0.05,0.3679906584703044,0.4026691826898122,1.0,0.0,1.0,2000,0.0,seeds tested for target=obj_pos_y,above baseline
D,4,dinov2_b,random_b,obj_pos_y,r2,0.4031662136344114,0.0,False,0.4031662136344114,0.05,0.05,0.3832857254226464,0.4245450239526949,1.0,0.0,1.0,2000,0.0,seeds tested for target=obj_pos_y,above baseline
D,0,dinov2_b,random_b,obj_speed,r2,0.15970098795525745,0.0,False,0.15970098795525745,0.05,0.05,0.14609154347165004,0.17330534852565785,1.0,0.0,1.0,2000,0.0,seeds tested for target=obj_speed,above baseline
D,1,dinov2_b,random_b,obj_speed,r2,0.17562391638901875,0.0,False,0.17562391638901875,0.05,0.05,0.16251136048206913,0.18878138021300253,1.0,0.0,1.0,2000,0.0,seeds tested for target=obj_speed,above baseline
D,2,dinov2_b,random_b,obj_speed,r2,0.15594967778357993,0.0,False,0.15594967778357993,0.05,0.05,0.14193783489133882,0.16902783420375472,1.0,0.0,1.0,2000,0.0,seeds tested for target=obj_speed,above baseline
D,3,dinov2_b,random_b,obj_speed,r2,0.15695611535173504,0.0,False,0.15695611535173504,0.05,0.05,0.14333514482489285,0.17082337561462407,1.0,0.0,1.0,2000,0.0,seeds tested for target=obj_speed,above baseline
D,4,dinov2_b,random_b,obj_speed,r2,0.1755540057847983,0.0,False,0.1755540057847983,0.05,0.05,0.16230161009241237,0.1885946598206956,1.0,0.0,1.0,2000,0.0,seeds tested for target=obj_speed,above baseline
D,0,dinov2_b,random_b,ee_obj_dist,r2,0.29846142006662557,0.0,False,0.29846142006662557,0.05,0.05,0.2861885064993484,0.3104615053195519,1.0,0.0,1.0,2000,0.0,seeds tested for target=ee_obj_dist,above baseline
D,1,dinov2_b,random_b,ee_obj_dist,r2,0.3136824501763238,0.0,False,0.3136824501763238,0.05,0.05,0.3017482072640598,0.32545285811581753,1.0,0.0,1.0,2000,0.0,seeds tested for target=ee_obj_dist,above baseline
